timestamp,actual,predicted_actual,recorded_actual,residual
2025-12-31 01:00:00,24.2,24.21564665500739,24.2,-0.01564665500739082
2025-12-31 02:00:00,24.2,24.208556051871962,24.2,-0.008556051871963177
2025-12-31 03:00:00,24.3,24.30630416011634,24.3,-0.00630416011633983
2025-12-31 04:00:00,24.4,24.397000716777566,24.4,0.0029992832224330357
2025-12-31 05:00:00,24.5,24.509612044300436,24.5,-0.00961204430043594
2025-12-31 06:00:00,24.1,24.083798727927007,24.1,0.016201272072994044
2025-12-31 07:00:00,24.9,24.847969114389194,24.9,0.05203088561080449
2025-12-31 08:00:00,24.2,24.23333229565708,24.2,-0.03333229565707896
2025-12-31 09:00:00,25.3,25.249890932338392,25.3,0.05010906766160872
2025-12-31 10:00:00,27.1,27.072404751670202,27.1,0.027595248329799205
2025-12-31 11:00:00,27.5,27.547953711385247,27.5,-0.04795371138524729
2025-12-31 12:00:00,27.3,27.31011891004649,27.3,-0.010118910046490015
2025-12-31 13:00:00,28.4,28.372800560886585,28.4,0.027199439113413604
2025-12-31 14:00:00,26.5,26.498545653505065,26.5,0.0014543464949348106
2025-12-31 15:00:00,26.5,26.532189176111753,26.5,-0.032189176111753426
2025-12-31 16:00:00,26.3,26.296048098957886,26.3,0.003951901042114514
2025-12-31 17:00:00,26.0,25.995020856313783,26.0,0.004979143686217213
2025-12-31 18:00:00,26.0,26.011701423581364,26.0,-0.011701423581364168
2025-12-31 19:00:00,24.5,24.45967882557646,24.5,0.04032117442353922
2025-12-31 20:00:00,24.8,24.808062348589765,24.8,-0.008062348589763957
2025-12-31 21:00:00,23.8,23.765483200607544,23.8,0.03451679939245622
2025-12-31 22:00:00,23.7,23.712092368507246,23.7,-0.012092368507246931
2025-12-31 23:00:00,23.8,23.793073358464458,23.8,0.006926641535542899
2026-01-01 00:00:00,23.8,23.794026766723228,23.8,0.005973233276773016
2026-01-01 01:00:00,24.2,24.16868304750515,24.2,0.03131695249484778
2026-01-01 02:00:00,24.2,24.1806783935265,24.2,0.019321606473500452
2026-01-01 03:00:00,24.0,24.029160687769537,24.0,-0.02916068776953651
2026-01-01 04:00:00,24.0,23.99677416728683,24.0,0.003225832713170007
2026-01-01 05:00:00,23.9,23.890515986869445,23.9,0.009484013130553137
2026-01-01 06:00:00,24.2,24.20629865019319,24.2,-0.00629865019319098
2026-01-01 07:00:00,25.4,25.43091547216082,25.4,-0.03091547216082091
2026-01-01 08:00:00,26.3,26.31363340330073,26.3,-0.013633403300730151
2026-01-01 09:00:00,27.4,27.375315466261203,27.4,0.024684533738795977
2026-01-01 10:00:00,29.0,29.00902070280652,29.0,-0.00902070280652012
2026-01-01 11:00:00,29.1,29.1705890622882,29.1,-0.0705890622881995
2026-01-01 12:00:00,30.1,30.161289529669343,30.1,-0.06128952966934165
2026-01-01 13:00:00,29.9,29.90492758655939,29.9,-0.004927586559389852
2026-01-01 14:00:00,29.5,29.538522519079965,29.5,-0.03852251907996518
2026-01-01 15:00:00,29.1,29.15197313380096,29.1,-0.051973133800959914
2026-01-01 16:00:00,27.2,27.166260955600535,27.2,0.03373904439946429
2026-01-01 17:00:00,27.2,27.129649055534685,27.2,0.07035094446531431
2026-01-01 18:00:00,27.0,27.006474909541343,27.0,-0.006474909541342555
2026-01-01 19:00:00,26.6,26.564251720037607,26.6,0.03574827996239449
2026-01-01 20:00:00,26.5,26.526287202626502,26.5,-0.026287202626502193
2026-01-01 21:00:00,26.4,26.452421319309455,26.4,-0.05242131930945604
2026-01-01 22:00:00,25.9,25.91848571219027,25.9,-0.018485712190273063
2026-01-01 23:00:00,25.2,25.234242413933323,25.2,-0.034242413933323945
2026-01-02 00:00:00,24.6,24.606655698378688,24.6,-0.006655698378686736
2026-01-02 01:00:00,25.1,25.07531801211565,25.1,0.024681987884353163
2026-01-02 02:00:00,24.5,24.49128984660199,24.5,0.008710153398009624
